x1,x2,label
0.5049165874046111,0.8458073461474765,0
-0.20818504724418357,1.0821734983304108,0
1.5818693865294686,-0.06850125553973696,1
2.0194517363935263,0.2766039835549061,1
-0.9590808188337143,0.9505107599777954,0
2.248682740052685,0.6170801571675953,1
-0.5189376748402957,0.7150615148402486,0
-0.794880434551415,0.3464035918625894,0
1.9916101448896049,0.2917380158288331,1
0.25733566335861785,0.7822993878395513,0
1.3782448384792172,-0.3434435014159491,1
1.9844338491913067,0.28219544906201033,1
-0.857000807818605,0.3882665986866751,0
1.15759409755575,-0.45343749053069227,1
-0.9060188119058077,0.5999331013094007,0
-1.0130372160588024,0.25338967790038314,0
1.8734606936878921,0.004481204335566157,1
0.5297825747922977,0.714552383050874,0
-0.03810926499809715,0.7316849537894607,0
-0.7712666305441782,0.8761879452125627,0
1.8206596518003964,0.073812296397931,1
0.12570635223399906,0.34185905038745623,1
-0.6258708127322448,0.8600268078587421,0
2.012877310442127,-0.6473932762246779,1
0.08803326622077175,-0.16556000063811518,1
-0.923136705833272,0.17631378552322324,0
-0.8888695619738483,0.29503959056434315,0
0.28182523721605857,0.5070956087432172,0
-1.022990323699527,0.49253017226171547,0
-0.9463391842323267,0.09021065765272596,0
-0.035742690858147866,1.1173213780960805,0
1.0369238128540148,0.1733441543923309,0
-0.1385175013807774,0.08718777730855731,1
0.4087345625032296,0.8341808104271758,0
0.6169107921400315,-0.4575585360634925,1
-1.078348328167566,0.18928238338681452,0
-0.7739061539528178,0.8151758444739194,0
0.10984781821210206,0.8019627538265136,0
-0.06069900551216684,0.25084918188460337,1
0.7016093814112934,0.4495892105627643,0
